feature,label,boundary
./dataset/PKU-subject/features/A19N03-M.npy,./dataset/PKU-subject/gt_arr/A19N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A19N03-M.npy
./dataset/PKU-subject/features/A19N03-R.npy,./dataset/PKU-subject/gt_arr/A19N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A19N03-R.npy
./dataset/PKU-subject/features/A19N07-L.npy,./dataset/PKU-subject/gt_arr/A19N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A19N07-L.npy
./dataset/PKU-subject/features/A19N07-M.npy,./dataset/PKU-subject/gt_arr/A19N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A19N07-M.npy
./dataset/PKU-subject/features/A19N07-R.npy,./dataset/PKU-subject/gt_arr/A19N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A19N07-R.npy
./dataset/PKU-subject/features/A20N02-L.npy,./dataset/PKU-subject/gt_arr/A20N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A20N02-L.npy
./dataset/PKU-subject/features/A20N02-M.npy,./dataset/PKU-subject/gt_arr/A20N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A20N02-M.npy
./dataset/PKU-subject/features/A20N02-R.npy,./dataset/PKU-subject/gt_arr/A20N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A20N02-R.npy
./dataset/PKU-subject/features/A20N03-L.npy,./dataset/PKU-subject/gt_arr/A20N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A20N03-L.npy
./dataset/PKU-subject/features/A20N03-M.npy,./dataset/PKU-subject/gt_arr/A20N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A20N03-M.npy
./dataset/PKU-subject/features/A20N03-R.npy,./dataset/PKU-subject/gt_arr/A20N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A20N03-R.npy
./dataset/PKU-subject/features/A20N07-L.npy,./dataset/PKU-subject/gt_arr/A20N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A20N07-L.npy
./dataset/PKU-subject/features/A20N07-M.npy,./dataset/PKU-subject/gt_arr/A20N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A20N07-M.npy
./dataset/PKU-subject/features/A20N07-R.npy,./dataset/PKU-subject/gt_arr/A20N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A20N07-R.npy
./dataset/PKU-subject/features/A21N02-L.npy,./dataset/PKU-subject/gt_arr/A21N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A21N02-L.npy
./dataset/PKU-subject/features/A21N02-M.npy,./dataset/PKU-subject/gt_arr/A21N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A21N02-M.npy
./dataset/PKU-subject/features/A21N02-R.npy,./dataset/PKU-subject/gt_arr/A21N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A21N02-R.npy
./dataset/PKU-subject/features/A21N03-L.npy,./dataset/PKU-subject/gt_arr/A21N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A21N03-L.npy
./dataset/PKU-subject/features/A21N03-M.npy,./dataset/PKU-subject/gt_arr/A21N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A21N03-M.npy
./dataset/PKU-subject/features/A21N03-R.npy,./dataset/PKU-subject/gt_arr/A21N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A21N03-R.npy
./dataset/PKU-subject/features/A21N07-L.npy,./dataset/PKU-subject/gt_arr/A21N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A21N07-L.npy
./dataset/PKU-subject/features/A21N07-M.npy,./dataset/PKU-subject/gt_arr/A21N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A21N07-M.npy
./dataset/PKU-subject/features/A21N07-R.npy,./dataset/PKU-subject/gt_arr/A21N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A21N07-R.npy
./dataset/PKU-subject/features/A22N02-L.npy,./dataset/PKU-subject/gt_arr/A22N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A22N02-L.npy
./dataset/PKU-subject/features/A22N02-M.npy,./dataset/PKU-subject/gt_arr/A22N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A22N02-M.npy
./dataset/PKU-subject/features/A22N02-R.npy,./dataset/PKU-subject/gt_arr/A22N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A22N02-R.npy
./dataset/PKU-subject/features/A22N03-L.npy,./dataset/PKU-subject/gt_arr/A22N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A22N03-L.npy
./dataset/PKU-subject/features/A22N03-M.npy,./dataset/PKU-subject/gt_arr/A22N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A22N03-M.npy
./dataset/PKU-subject/features/A22N03-R.npy,./dataset/PKU-subject/gt_arr/A22N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A22N03-R.npy
./dataset/PKU-subject/features/A22N07-L.npy,./dataset/PKU-subject/gt_arr/A22N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A22N07-L.npy
./dataset/PKU-subject/features/A22N07-M.npy,./dataset/PKU-subject/gt_arr/A22N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A22N07-M.npy
./dataset/PKU-subject/features/A22N07-R.npy,./dataset/PKU-subject/gt_arr/A22N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A22N07-R.npy
./dataset/PKU-subject/features/A23N02-L.npy,./dataset/PKU-subject/gt_arr/A23N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A23N02-L.npy
./dataset/PKU-subject/features/A23N02-M.npy,./dataset/PKU-subject/gt_arr/A23N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A23N02-M.npy
./dataset/PKU-subject/features/A23N02-R.npy,./dataset/PKU-subject/gt_arr/A23N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A23N02-R.npy
./dataset/PKU-subject/features/A23N03-L.npy,./dataset/PKU-subject/gt_arr/A23N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A23N03-L.npy
./dataset/PKU-subject/features/A23N03-M.npy,./dataset/PKU-subject/gt_arr/A23N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A23N03-M.npy
./dataset/PKU-subject/features/A23N03-R.npy,./dataset/PKU-subject/gt_arr/A23N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A23N03-R.npy
./dataset/PKU-subject/features/A23N07-L.npy,./dataset/PKU-subject/gt_arr/A23N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A23N07-L.npy
./dataset/PKU-subject/features/A23N07-M.npy,./dataset/PKU-subject/gt_arr/A23N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A23N07-M.npy
./dataset/PKU-subject/features/A23N07-R.npy,./dataset/PKU-subject/gt_arr/A23N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A23N07-R.npy
./dataset/PKU-subject/features/A24N02-L.npy,./dataset/PKU-subject/gt_arr/A24N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A24N02-L.npy
./dataset/PKU-subject/features/A24N02-M.npy,./dataset/PKU-subject/gt_arr/A24N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A24N02-M.npy
./dataset/PKU-subject/features/A24N02-R.npy,./dataset/PKU-subject/gt_arr/A24N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A24N02-R.npy
./dataset/PKU-subject/features/A24N03-L.npy,./dataset/PKU-subject/gt_arr/A24N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A24N03-L.npy
./dataset/PKU-subject/features/A24N03-M.npy,./dataset/PKU-subject/gt_arr/A24N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A24N03-M.npy
./dataset/PKU-subject/features/A24N03-R.npy,./dataset/PKU-subject/gt_arr/A24N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A24N03-R.npy
./dataset/PKU-subject/features/A24N07-L.npy,./dataset/PKU-subject/gt_arr/A24N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A24N07-L.npy
./dataset/PKU-subject/features/A24N07-M.npy,./dataset/PKU-subject/gt_arr/A24N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A24N07-M.npy
./dataset/PKU-subject/features/A24N07-R.npy,./dataset/PKU-subject/gt_arr/A24N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A24N07-R.npy
./dataset/PKU-subject/features/A25N02-L.npy,./dataset/PKU-subject/gt_arr/A25N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A25N02-L.npy
./dataset/PKU-subject/features/A25N02-M.npy,./dataset/PKU-subject/gt_arr/A25N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A25N02-M.npy
./dataset/PKU-subject/features/A25N02-R.npy,./dataset/PKU-subject/gt_arr/A25N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A25N02-R.npy
./dataset/PKU-subject/features/A25N03-L.npy,./dataset/PKU-subject/gt_arr/A25N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A25N03-L.npy
./dataset/PKU-subject/features/A25N03-M.npy,./dataset/PKU-subject/gt_arr/A25N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A25N03-M.npy
./dataset/PKU-subject/features/A25N03-R.npy,./dataset/PKU-subject/gt_arr/A25N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A25N03-R.npy
./dataset/PKU-subject/features/A25N07-L.npy,./dataset/PKU-subject/gt_arr/A25N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A25N07-L.npy
./dataset/PKU-subject/features/A25N07-M.npy,./dataset/PKU-subject/gt_arr/A25N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A25N07-M.npy
./dataset/PKU-subject/features/A25N07-R.npy,./dataset/PKU-subject/gt_arr/A25N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A25N07-R.npy
./dataset/PKU-subject/features/A26N02-L.npy,./dataset/PKU-subject/gt_arr/A26N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A26N02-L.npy
./dataset/PKU-subject/features/A26N02-M.npy,./dataset/PKU-subject/gt_arr/A26N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A26N02-M.npy
./dataset/PKU-subject/features/A26N02-R.npy,./dataset/PKU-subject/gt_arr/A26N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A26N02-R.npy
./dataset/PKU-subject/features/A26N03-L.npy,./dataset/PKU-subject/gt_arr/A26N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A26N03-L.npy
./dataset/PKU-subject/features/A26N03-M.npy,./dataset/PKU-subject/gt_arr/A26N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A26N03-M.npy
./dataset/PKU-subject/features/A26N03-R.npy,./dataset/PKU-subject/gt_arr/A26N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A26N03-R.npy
./dataset/PKU-subject/features/A26N07-L.npy,./dataset/PKU-subject/gt_arr/A26N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A26N07-L.npy
./dataset/PKU-subject/features/A26N07-M.npy,./dataset/PKU-subject/gt_arr/A26N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A26N07-M.npy
./dataset/PKU-subject/features/A26N07-R.npy,./dataset/PKU-subject/gt_arr/A26N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A26N07-R.npy
